index,img,input
13,../../Data_Processing/Scenario3/resources/masks\595.jpg,"[0.435417,0.330556,0.191667,0.124074,0.661725,0.676086]"
9,../../Data_Processing/Scenario3/resources/masks\539.jpg,"[0.311979,0.376852,0.246875,0.15,0.626531,0.830979]"
8,../../Data_Processing/Scenario3/resources/masks\1185.jpg,"[0.268229,0.242593,0.113542,0.066667,0.309155,0.185243]"
2,../../Data_Processing/Scenario3/resources/masks\1148.jpg,"[0.070312,0.309259,0.140625,0.133333,0.400380,0.623234]"
19,../../Data_Processing/Scenario3/resources/masks\265.jpg,"[0.630729,0.260185,0.136458,0.094444,0.494489,0.229723]"
3,../../Data_Processing/Scenario3/resources/masks\1192.jpg,"[0.095312,0.240741,0.132292,0.074074,0.161612,0.195186]"
28,../../Data_Processing/Scenario3/resources/masks\140.jpg,"[0.929688,0.262963,0.121875,0.077778,0.763686,0.243328]"
16,../../Data_Processing/Scenario3/resources/masks\511.jpg,"[0.542188,0.25,0.117708,0.074074,0.509846,0.187336]"
9,../../Data_Processing/Scenario3/resources/masks\649.jpg,"[0.314063,0.35,0.217708,0.140741,0.622503,0.785976]"
15,../../Data_Processing/Scenario3/resources/masks\311.jpg,"[0.483333,0.252778,0.122917,0.083333,0.469275,0.239665]"
17,../../Data_Processing/Scenario3/resources/masks\266.jpg,"[0.558854,0.247222,0.134375,0.087037,0.467680,0.229723]"
26,../../Data_Processing/Scenario3/resources/masks\853.jpg,"[0.819271,0.260185,0.130208,0.07963,0.648719,0.204082]"
20,../../Data_Processing/Scenario3/resources/masks\1048.jpg,"[0.63125,0.365741,0.2125,0.142593,0.750946,0.792255]"
4,../../Data_Processing/Scenario3/resources/masks\987.jpg,"[0.126042,0.338889,0.233333,0.137037,0.559150,0.734694]"
24,../../Data_Processing/Scenario3/resources/masks\233.jpg,"[0.755208,0.35,0.2,0.12963,0.761948,0.693878]"
2,../../Data_Processing/Scenario3/resources/masks\281.jpg,"[0.1,0.387963,0.189583,0.161111,0.573526,0.855573]"
16,../../Data_Processing/Scenario3/resources/masks\1046.jpg,"[0.495833,0.363889,0.214583,0.138889,0.716611,0.791732]"
27,../../Data_Processing/Scenario3/resources/masks\899.jpg,"[0.819271,0.365741,0.223958,0.138889,0.837897,0.768707]"
22,../../Data_Processing/Scenario3/resources/masks\1221.jpg,"[0.700521,0.258333,0.113542,0.075926,0.589170,0.194662]"
25,../../Data_Processing/Scenario3/resources/masks\549.jpg,"[0.792708,0.374074,0.2375,0.148148,0.819083,0.793302]"
28,../../Data_Processing/Scenario3/resources/masks\551.jpg,"[0.839063,0.374074,0.234375,0.144444,0.853704,0.784406]"
16,../../Data_Processing/Scenario3/resources/masks\512.jpg,"[0.518229,0.249074,0.123958,0.075926,0.493057,0.187336]"
6,../../Data_Processing/Scenario3/resources/masks\367.jpg,"[0.238542,0.244444,0.13125,0.077778,0.244453,0.208791]"
20,../../Data_Processing/Scenario3/resources/masks\763.jpg,"[0.657292,0.258333,0.125,0.07963,0.566410,0.239665]"
9,../../Data_Processing/Scenario3/resources/masks\1183.jpg,"[0.33125,0.248148,0.114583,0.077778,0.345228,0.183150]"
24,../../Data_Processing/Scenario3/resources/masks\709.jpg,"[0.719271,0.363889,0.219792,0.142593,0.806159,0.792255]"
7,../../Data_Processing/Scenario3/resources/masks\872.jpg,"[0.278125,0.24537,0.127083,0.075926,0.268052,0.200942]"
26,../../Data_Processing/Scenario3/resources/masks\844.jpg,"[0.822917,0.366667,0.225,0.144444,0.775956,0.785976]"
29,../../Data_Processing/Scenario3/resources/masks\751.jpg,"[0.902604,0.372222,0.194792,0.144444,0.926811,0.804291]"
16,../../Data_Processing/Scenario3/resources/masks\250.jpg,"[0.490625,0.443519,0.297917,0.194444,0.720619,0.958660]"
3,../../Data_Processing/Scenario3/resources/masks\785.jpg,"[0.075521,0.242593,0.138542,0.081481,0.152860,0.237572]"
21,../../Data_Processing/Scenario3/resources/masks\747.jpg,"[0.611458,0.364815,0.21875,0.137037,0.807366,0.800628]"
15,../../Data_Processing/Scenario3/resources/masks\460.jpg,"[0.507292,0.253704,0.122917,0.081481,0.456064,0.238095]"
28,../../Data_Processing/Scenario3/resources/masks\1004.jpg,"[0.93125,0.259259,0.11875,0.077778,0.778450,0.169545]"
6,../../Data_Processing/Scenario3/resources/masks\525.jpg,"[0.219271,0.243519,0.128125,0.075926,0.268011,0.187860]"
6,../../Data_Processing/Scenario3/resources/masks\1079.jpg,"[0.220833,0.246296,0.133333,0.077778,0.239157,0.276818]"
24,../../Data_Processing/Scenario3/resources/masks\452.jpg,"[0.753125,0.258333,0.127083,0.075926,0.617615,0.228676]"
30,../../Data_Processing/Scenario3/resources/masks\392.jpg,"[0.940625,0.277778,0.11875,0.103704,0.823869,0.165358]"
